0	1	0
0.0625	1	1e-07
0.125	1	0
0.25	1	0
0.5	1	1e-07
1	1	1e-07
2	1	1e-07
4	1	1e-07
5	1	1e-07
5.00781	1.00001	1.5625e-07
5.00997	1.00002	1.99401e-07
5.01213	1.00002	2.42551e-07
5.01407	1.00003	2.81387e-07
5.01601	1.00003	3.20222e-07
5.01795	1.00004	3.59058e-07
5.02184	1.00005	4.36729e-07
5.02572	1.00006	5.144e-07
5.03349	1.00008	6.69742e-07
5.04028	1.00011	8.05679e-07
5.04708	1.00013	9.41616e-07
5.05388	1.00015	1.07755e-06
5.06747	1.00019	1.34943e-06
5.08107	1.00023	1.6213e-06
5.10825	1.00032	2.16505e-06
5.13544	1.00041	2.7088e-06
5.16263	1.0005	3.25255e-06
5.18981	1.00058	3.7963e-06
5.24419	1.00076	4.88379e-06
5.29856	1.00095	5.97129e-06
5.35294	1.00113	7.05879e-06
5.40731	1.00132	8.14628e-06
5.46169	1.00151	9.23378e-06
5.53305	1.00177	1.0661e-05
5.60441	1.00203	1.20883e-05
5.67578	1.0023	1.35155e-05
5.74714	1.00256	1.49428e-05
5.8185	1.00284	1.637e-05
5.88986	1.00311	1.77973e-05
5.96123	1.0034	1.92245e-05
6.03259	1.00368	2.06518e-05
6.10395	1.00397	2.2079e-05
6.17531	1.00426	2.35062e-05
6.24667	1.00456	2.49335e-05
6.3894	1.00516	2.7788e-05
6.53212	1.00578	3.06425e-05
6.67485	1.00641	3.3497e-05
6.81757	1.00705	3.63515e-05
6.9603	1.00771	3.9206e-05
7.10302	1.00838	4.20604e-05
7.24575	1.00906	4.49149e-05
7.38847	1.00976	4.77694e-05
7.5312	1.01047	5.06239e-05
7.67392	1.01119	5.34784e-05
7.81665	1.01192	5.63329e-05
7.95937	1.01267	5.91874e-05
8.10209	1.01342	6.20419e-05
8.24482	1.01419	6.48964e-05
8.38754	1.01497	6.77509e-05
8.53027	1.01576	7.06054e-05
8.67299	1.01656	7.34599e-05
8.81572	1.01738	7.63144e-05
8.95844	1.01821	7.91689e-05
9.10117	1.01904	8.20233e-05
9.22962	1.01981	8.45924e-05
9.35807	1.02058	8.71614e-05
9.48652	1.02136	8.97305e-05
9.61498	1.02215	9.22995e-05
9.87188	1.02376	9.74376e-05
9.93611	1.02417	9.87221e-05
9.96822	1.02437	9.93644e-05
9.98428	1.02448	9.97855e-05
9.9923	1.02453	9.99461e-05
9.99687	1.02456	0.000100038
9.99998	1.02458	0.0001001
10.0022	1.02459	0.0001
