0. 1.
0.1 1.
0.2 1.
0.3 1.
0.4 1.
0.5 1.
0.6 1.
0.7 1.
0.8 1.
0.9 1.
1. 1.
1.1 1.
1.2 1.
1.3 1.
1.4 0.9999999999999987
1.5 0.9999999999997501
1.6 0.9999999999534683
1.7 0.9999999910239481
1.8 0.9999981037232815
1.9 0.9995056986497786
2. 0.5009855926316911
2.1 0.16364847397523014
2.2 0.07691136520009069
2.3 0.04242162918729977
2.4 0.029547221283421014
2.5 0.03002722269152762
2.6 0.04382787398845993
2.7 0.07851528151126427
2.8 0.15567373442583607
2.9 0.345405771364258
3. 1.105109108062394
3.1 1.105109108062394
3.2 1.105109108062394
3.3 1.105109108062394
3.4 1.105109108062394
3.5 1.105109108062394
3.6 1.105109108062394
3.7 1.105109108062394
3.8 1.105109108062394
3.9 1.105109108062394
4. 1.105109108062394
4.1 1.105109108062394
4.2 1.105109108062394
4.3 1.105109108062394
4.4 1.105109108062394
4.5 1.105109108062394
4.6 1.105109108062394
4.7 1.105109108062394
4.8 1.105109108062394
4.9 1.105109108062394
5. 1.1051091080623747
5.1 1.3958760425566705
5.2 1.6098310823415165
5.3 1.7645748004680675
5.4 1.8709857520604931
5.5 1.935378951893064
5.6 1.9607398388105324
5.7 1.9472925652839006
5.8 1.892521587722091
5.9 1.7906507604123965
6. 1.6314702421946823
6.1 1.460923699362178
6.2 1.3247313152566813
6.3 1.2119773026353915
6.4 1.1155832940044281
6.5 1.0309196164763925
6.6 0.9549222986989387
6.7 0.8855309499025017
6.8 0.8213301747935075
6.9 0.7613199757053026
7. 0.7047676723006187
7.1 0.6511109512791072
7.2 0.599892346560682
7.3 0.5507119977128717
7.4 0.5031893208168575
7.5 0.4569260489979401
7.6 0.4114633428690928
7.7 0.36622438433831783
7.8 0.32043077816417254
7.9 0.2729755416975612
8. 0.22222629387950255
